ordered_index,ticker,raw_index
0,KRBN,168
1,XRP-USD,64
2,BNB-USD,63
3,SOL-USD,62
4,AVAX-USD,68
5,ADA-USD,65
6,DOT-USD,67
7,DOGE-USD,66
8,BTC-USD,60
9,ETH-USD,61
10,TMUS,145
11,SOYB,47
12,CORN,45
13,WEAT,46
14,SBUX,118
15,INFY,150
16,VZ,141
17,T,142
18,MRNA,127
19,SE,152
20,TGT,114
21,BMY,129
22,NKE,119
23,MELI,153
24,PFE,122
25,GILD,130
26,BA,89
27,DIS,78
28,PANW,139
29,CVS,124
30,LLY,126
31,FDX,97
32,WBD,146
33,ABBV,125
34,UNH,123
35,SNOW,138
36,REGN,128
37,UPS,96
38,TJX,120
39,MO,111
40,CMCSA,143
41,CHTR,144
42,IBM,135
43,SHOP,151
44,UGA,44
45,USO,43
46,DBC,41
47,PDBC,42
48,PSX,103
49,MPC,102
50,VLO,104
51,BKR,107
52,OXY,101
53,SLB,105
54,HAL,106
55,CVX,99
56,XLE,16
57,XOM,100
58,CRM,137
59,NFLX,77
60,PM,112
61,INTC,132
62,MCD,117
63,ORCL,134
64,GM,155
65,F,156
66,JNJ,121
67,WMT,113
68,SCHW,87
69,LI,160
70,NIO,149
71,XPEV,159
72,PPLT,38
73,GLD,36
74,SLV,37
75,ADBE,136
76,BYDDF,154
77,PEP,110
78,PG,108
79,XLP,21
80,KO,109
81,LCID,158
82,UNP,93
83,HON,91
84,XLU,23
85,CSX,94
86,NSC,95
87,HD,115
88,LOW,116
89,RIVN,157
90,AAPL,69
91,TSM,133
92,AMD,131
93,AVGO,140
94,BLK,86
95,IGOV,33
96,HYG,51
97,SHY,52
98,BNDX,31
99,VWOB,32
100,EMB,35
101,TIP,53
102,VCSH,58
103,TLT,48
104,LQD,50
105,VCIT,59
106,MBB,56
107,IEF,49
108,SCHZ,57
109,AGG,54
110,BND,55
111,XLV,19
112,CAT,90
113,AXP,85
114,TFC,88
115,LIT,165
116,AMZN,72
117,TSLA,74
118,BABA,147
119,TCEHY,148
120,MS,84
121,NVDA,73
122,GS,80
123,GOOGL,71
124,MSFT,70
125,RWX,27
126,RWO,30
127,XLRE,22
128,SCHH,28
129,IYR,26
130,VNQ,25
131,FREL,29
132,C,82
133,FAN,166
134,ICLN,161
135,TAN,162
136,PBD,167
137,PBW,163
138,QCLN,164
139,WFC,83
140,XLB,24
141,META,76
142,XLC,20
143,BRK-B,75
144,JPM,79
145,VWO,10
146,EEM,8
147,IEMG,34
148,BAC,81
149,XLF,15
150,IWM,3
151,XLY,18
152,XLI,17
153,DIA,2
154,EFA,7
155,SCHF,13
156,VEA,9
157,SPDW,12
158,ACWI,11
159,VTI,5
160,IVV,4
161,SPY,0
162,VOO,6
163,QQQ,1
164,XLK,14
165,COPX,39
166,DBB,40
167,LMT,92
168,RTX,98
