ordered_index,ticker,raw_index
0,XRP-USD,64
1,META,76
2,GS,80
3,PM,112
4,NSC,95
5,BKR,107
6,SOL-USD,62
7,NVDA,73
8,SHY,52
9,UNP,93
10,LCID,158
11,LLY,126
12,AVGO,140
13,BAC,81
14,XLRE,22
15,IYR,26
16,DIA,2
17,FREL,29
18,VNQ,25
19,SCHH,28
20,XLI,17
21,IEF,49
22,QCLN,164
23,LIT,165
24,CAT,90
25,CSX,94
26,SHOP,151
27,DIS,78
28,VZ,141
29,IBM,135
30,C,82
31,MSFT,70
32,LI,160
33,KRBN,168
34,XOM,100
35,AMD,131
36,TLT,48
37,VWO,10
38,VWOB,32
39,EMB,35
40,SOYB,47
41,IWM,3
42,EEM,8
43,TIP,53
44,PBW,163
45,VCSH,58
46,VCIT,59
47,TSLA,74
48,XPEV,159
49,WFC,83
50,NFLX,77
51,MS,84
52,JPM,79
53,SNOW,138
54,ADA-USD,65
55,DOT-USD,67
56,BTC-USD,60
57,AVAX-USD,68
58,ETH-USD,61
59,BNB-USD,63
60,DOGE-USD,66
61,WEAT,46
62,RWX,27
63,BNDX,31
64,BLK,86
65,RWO,30
66,XLF,15
67,XLC,20
68,AAPL,69
69,AXP,85
70,BRK-B,75
71,TJX,120
72,BABA,147
73,JNJ,121
74,TSM,133
75,SBUX,118
76,LMT,92
77,BMY,129
78,INTC,132
79,UPS,96
80,F,156
81,ABBV,125
82,PANW,139
83,NKE,119
84,CRM,137
85,TFC,88
86,CVS,124
87,MPC,102
88,KO,109
89,MO,111
90,MRNA,127
91,UNH,123
92,TMUS,145
93,AMZN,72
94,FAN,166
95,PFE,122
96,RIVN,157
97,TCEHY,148
98,CORN,45
99,TAN,162
100,DBC,41
101,SPDW,12
102,COPX,39
103,QQQ,1
104,DBB,40
105,MBB,56
106,PBD,167
107,XLP,21
108,SLV,37
109,HYG,51
110,PPLT,38
111,BND,55
112,SCHZ,57
113,XLB,24
114,USO,43
115,LQD,50
116,AGG,54
117,PSX,103
118,IGOV,33
119,IEMG,34
120,FDX,97
121,CHTR,144
122,SCHW,87
123,ORCL,134
124,ADBE,136
125,CMCSA,143
126,SLB,105
127,ICLN,161
128,GOOGL,71
129,BA,89
130,GM,155
131,ACWI,11
132,VLO,104
133,BYDDF,154
134,XLY,18
135,UGA,44
136,HON,91
137,CVX,99
138,MCD,117
139,REGN,128
140,PEP,110
141,HD,115
142,SE,152
143,TGT,114
144,WMT,113
145,INFY,150
146,MELI,153
147,WBD,146
148,RTX,98
149,GILD,130
150,T,142
151,OXY,101
152,SCHF,13
153,VTI,5
154,GLD,36
155,PDBC,42
156,VEA,9
157,XLK,14
158,IVV,4
159,SPY,0
160,VOO,6
161,EFA,7
162,XLV,19
163,HAL,106
164,PG,108
165,XLE,16
166,XLU,23
167,LOW,116
168,NIO,149
